App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\DataOutputTest.java,org/apache/cassandra/io/util/DataOutputTest.java,DataOutputTest.java,DataOutputBufferSpy,26,31,139,17,15,2,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\DiskOptimizationStrategyTest.java,org/apache/cassandra/io/util/DiskOptimizationStrategyTest.java,DiskOptimizationStrategyTest.java,DiskOptimizationStrategyTest,2,5,69,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\FileSegmentInputStreamTest.java,org/apache/cassandra/io/util/FileSegmentInputStreamTest.java,FileSegmentInputStreamTest.java,FileSegmentInputStreamTest,11,9,21,8,7,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\FileUtilsTest.java,org/apache/cassandra/io/util/FileUtilsTest.java,FileUtilsTest.java,FileUtilsTest,14,7,42,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\MemoryTest.java,org/apache/cassandra/io/util/MemoryTest.java,MemoryTest.java,MemoryTest,12,5,29,5,2,3,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\MmappedRegionsTest.java,org/apache/cassandra/io/util/MmappedRegionsTest.java,MmappedRegionsTest.java,MmappedRegionsTest,21,15,60,12,12,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\NIODataInputStreamTest.java,org/apache/cassandra/io/util/NIODataInputStreamTest.java,NIODataInputStreamTest.java,DummyChannel,19,30,111,17,17,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\RandomAccessReaderTest.java,org/apache/cassandra/io/util/RandomAccessReaderTest.java,RandomAccessReaderTest.java,FakeFileChannel,23,35,69,13,11,2,true,false,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\RewindableDataInputStreamPlusTest.java,org/apache/cassandra/io/util/RewindableDataInputStreamPlusTest.java,RewindableDataInputStreamPlusTest.java,RewindableDataInputStreamPlusTest,11,10,42,9,8,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\SafeMemoryWriterTest.java,org/apache/cassandra/io/util/SafeMemoryWriterTest.java,SafeMemoryWriterTest.java,SafeMemoryWriterTest,6,3,9,3,2,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\util\SequentialWriterTest.java,org/apache/cassandra/io/util/SequentialWriterTest.java,SequentialWriterTest.java,TestableSW,17,10,30,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\AlibabaCloudSnitchTest.java,org/apache/cassandra/locator/AlibabaCloudSnitchTest.java,AlibabaCloudSnitchTest.java,TestAlibabaCloudSnitch,17,5,27,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\CloudstackSnitchTest.java,org/apache/cassandra/locator/CloudstackSnitchTest.java,CloudstackSnitchTest.java,TestCloudstackSnitch,17,6,28,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\DynamicEndpointSnitchTest.java,org/apache/cassandra/locator/DynamicEndpointSnitchTest.java,DynamicEndpointSnitchTest.java,DynamicEndpointSnitchTest,11,4,39,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\EC2SnitchTest.java,org/apache/cassandra/locator/EC2SnitchTest.java,EC2SnitchTest.java,TestEC2Snitch,22,17,80,13,13,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\GoogleCloudSnitchTest.java,org/apache/cassandra/locator/GoogleCloudSnitchTest.java,GoogleCloudSnitchTest.java,TestGoogleCloudSnitch,17,5,27,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\GossipingPropertyFileSnitchTest.java,org/apache/cassandra/locator/GossipingPropertyFileSnitchTest.java,GossipingPropertyFileSnitchTest.java,GossipingPropertyFileSnitchTest,6,3,7,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\InetAddressAndPortSerializerTest.java,org/apache/cassandra/locator/InetAddressAndPortSerializerTest.java,InetAddressAndPortSerializerTest.java,InetAddressAndPortSerializerTest,7,2,12,2,1,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\InetAddressAndPortTest.java,org/apache/cassandra/locator/InetAddressAndPortTest.java,InetAddressAndPortTest.java,ThrowingRunnable,6,7,73,5,5,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\NetworkTopologyStrategyTest.java,org/apache/cassandra/locator/NetworkTopologyStrategyTest.java,NetworkTopologyStrategyTest.java,NetworkTopologyStrategyTest,26,20,126,6,5,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\PendingRangeMapsTest.java,org/apache/cassandra/locator/PendingRangeMapsTest.java,PendingRangeMapsTest.java,PendingRangeMapsTest,7,4,43,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\PendingRangesTest.java,org/apache/cassandra/locator/PendingRangesTest.java,PendingRangesTest.java,Cluster,16,36,146,5,5,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\PropertyFileSnitchTest.java,org/apache/cassandra/locator/PropertyFileSnitchTest.java,PropertyFileSnitchTest.java,PropertyFileSnitchTest,30,12,49,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReconnectableSnitchHelperTest.java,org/apache/cassandra/locator/ReconnectableSnitchHelperTest.java,ReconnectableSnitchHelperTest.java,ReconnectableSnitchHelperTest,9,3,6,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReplicaCollectionTest.java,org/apache/cassandra/locator/ReplicaCollectionTest.java,ReplicaCollectionTest.java,EndpointsTestCase,26,29,137,27,6,21,true,false,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReplicaLayoutTest.java,org/apache/cassandra/locator/ReplicaLayoutTest.java,ReplicaLayoutTest.java,ReplicaLayoutTest,5,2,10,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReplicaPlansTest.java,org/apache/cassandra/locator/ReplicaPlansTest.java,ReplicaPlansTest.java,Snitch,14,5,13,1,1,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReplicationFactorTest.java,org/apache/cassandra/locator/ReplicationFactorTest.java,ReplicationFactorTest.java,ReplicationFactorTest,5,5,19,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\ReplicationStrategyEndpointCacheTest.java,org/apache/cassandra/locator/ReplicationStrategyEndpointCacheTest.java,ReplicationStrategyEndpointCacheTest.java,FakeNetworkTopologyStrategy,12,9,46,2,2,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\SimpleStrategyTest.java,org/apache/cassandra/locator/SimpleStrategyTest.java,SimpleStrategyTest.java,SimpleStrategyTest,35,13,84,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\locator\TokenMetadataTest.java,org/apache/cassandra/locator/TokenMetadataTest.java,TokenMetadataTest.java,TokenMetadataTest,19,20,144,7,6,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\BatchMetricsTest.java,org/apache/cassandra/metrics/BatchMetricsTest.java,BatchMetricsTest.java,BatchMetricsTest,22,8,24,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\BufferPoolMetricsTest.java,org/apache/cassandra/metrics/BufferPoolMetricsTest.java,BufferPoolMetricsTest.java,BufferPoolMetricsTest,13,10,67,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\CacheMetricsTest.java,org/apache/cassandra/metrics/CacheMetricsTest.java,CacheMetricsTest.java,CacheMetricsExpectation,10,21,48,1,1,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\CassandraMetricsRegistryTest.java,org/apache/cassandra/metrics/CassandraMetricsRegistryTest.java,CassandraMetricsRegistryTest.java,StrangeName$,8,5,23,5,5,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\ClientRequestSizeMetricsTest.java,org/apache/cassandra/metrics/ClientRequestSizeMetricsTest.java,ClientRequestSizeMetricsTest.java,ClientRequestSizeMetricsTest,15,9,34,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\CQLMetricsTest.java,org/apache/cassandra/metrics/CQLMetricsTest.java,CQLMetricsTest.java,CQLMetricsTest,15,6,34,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\DecayingEstimatedHistogramReservoirTest.java,org/apache/cassandra/metrics/DecayingEstimatedHistogramReservoirTest.java,DecayingEstimatedHistogramReservoirTest.java,TestClock,21,24,107,15,15,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\HintedHandOffMetricsTest.java,org/apache/cassandra/metrics/HintedHandOffMetricsTest.java,HintedHandOffMetricsTest.java,HintedHandOffMetricsTest,15,2,11,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\KeyspaceMetricsTest.java,org/apache/cassandra/metrics/KeyspaceMetricsTest.java,KeyspaceMetricsTest.java,KeyspaceMetricsTest,16,3,14,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\LatencyMetricsTest.java,org/apache/cassandra/metrics/LatencyMetricsTest.java,LatencyMetricsTest.java,TestMetricsNameFactory,4,4,22,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\MaxSamplerTest.java,org/apache/cassandra/metrics/MaxSamplerTest.java,MaxSamplerTest.java,MaxSamplerTest,6,6,16,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\SamplerTest.java,org/apache/cassandra/metrics/SamplerTest.java,SamplerTest.java,SamplerTest,18,15,44,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\TableMetricsTest.java,org/apache/cassandra/metrics/TableMetricsTest.java,TableMetricsTest.java,TableMetricsTest,21,16,101,9,9,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\ThreadPoolMetricsTest.java,org/apache/cassandra/metrics/ThreadPoolMetricsTest.java,ThreadPoolMetricsTest.java,BlockingTask,9,9,148,5,3,2,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\TopFrequencySamplerTest.java,org/apache/cassandra/metrics/TopFrequencySamplerTest.java,TopFrequencySamplerTest.java,TopFrequencySamplerTest,6,4,12,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncChannelPromiseTest.java,org/apache/cassandra/net/AsyncChannelPromiseTest.java,AsyncChannelPromiseTest.java,AsyncChannelPromiseTest,4,6,6,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncMessageOutputPlusTest.java,org/apache/cassandra/net/AsyncMessageOutputPlusTest.java,AsyncMessageOutputPlusTest.java,AsyncMessageOutputPlusTest,7,1,3,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncOneResponseTest.java,org/apache/cassandra/net/AsyncOneResponseTest.java,AsyncOneResponseTest.java,AsyncOneResponseTest,4,2,11,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncPromiseTest.java,org/apache/cassandra/net/AsyncPromiseTest.java,AsyncPromiseTest.java,AsyncPromiseTest,4,6,6,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncStreamingInputPlusTest.java,org/apache/cassandra/net/AsyncStreamingInputPlusTest.java,AsyncStreamingInputPlusTest.java,TestableWritableByteChannel,16,19,69,13,13,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\AsyncStreamingOutputPlusTest.java,org/apache/cassandra/net/AsyncStreamingOutputPlusTest.java,AsyncStreamingOutputPlusTest.java,AsyncStreamingOutputPlusTest,16,5,17,4,3,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\ChunkedInputPlusTest.java,org/apache/cassandra/net/ChunkedInputPlusTest.java,ChunkedInputPlusTest.java,ChunkedInputPlusTest,13,7,17,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\ConnectionTest.java,org/apache/cassandra/net/ConnectionTest.java,ConnectionTest.java,Settings,59,51,82,16,13,3,true,false,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\ForwardingInfoTest.java,org/apache/cassandra/net/ForwardingInfoTest.java,ForwardingInfoTest.java,ForwardingInfoTest,11,3,13,3,2,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\FramingTest.java,org/apache/cassandra/net/FramingTest.java,FramingTest.java,SequenceOfFrames,34,22,83,10,5,5,true,false,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\HandshakeTest.java,org/apache/cassandra/net/HandshakeTest.java,HandshakeTest.java,HandshakeTest,21,18,46,13,13,0,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\ManyToOneConcurrentLinkedQueueTest.java,org/apache/cassandra/net/ManyToOneConcurrentLinkedQueueTest.java,ManyToOneConcurrentLinkedQueueTest.java,Producer,6,25,77,23,22,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessageSerializationPropertyTest.java,org/apache/cassandra/net/MessageSerializationPropertyTest.java,MessageSerializationPropertyTest.java,MessageSerializationPropertyTest,24,6,16,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessageTest.java,org/apache/cassandra/net/MessageTest.java,MessageTest.java,MessageTest,30,17,62,11,7,4,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessagingServiceTest.java,org/apache/cassandra/net/MessagingServiceTest.java,MessagingServiceTest.java,MessagingServiceTest,30,21,103,14,14,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MockMessagingServiceTest.java,org/apache/cassandra/net/MockMessagingServiceTest.java,MockMessagingServiceTest.java,MockMessagingServiceTest,15,3,11,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\OutboundConnectionSettingsTest.java,org/apache/cassandra/net/OutboundConnectionSettingsTest.java,OutboundConnectionSettingsTest.java,TestSnitch,17,15,28,10,9,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\OutboundConnectionsTest.java,org/apache/cassandra/net/OutboundConnectionsTest.java,OutboundConnectionsTest.java,OutboundConnectionsTest,19,12,24,6,6,0,true,true,false,false,true,false,false,true,false,false
